	label	I_1	I_2	I_3	I_4	I_5	I_6	I_7	I_8	I_9	I_10	I_11	I_12	I_13	C_1	C_2	C_3	C_4	C_5	C_6	C_7	C_8	C_9	C_10	C_11	C_12	C_13	C_14	C_15	C_16	C_17	C_18	C_19	C_20	C_21	C_22	C_23	C_24	C_25	C_26
45488	0		10.0	247.0		3088.0		0.0	0.0	6.0		0.0			05db9164	287130e0	32138dac	d19f0185	b0530c50	7e0ccccf	7bd17596	0b153874	a73ee510	3b08e48b	90e43499	612652a9	ac6687f6	07d13a8f	10040656	a40234a0	776ce399	891589e7	4632bcdc	a458ea53	65131293		93bad2c0	3fdb382b	cb079c2d	49d68486
85702	0		2.0	2.0	13.0	14238.0	404.0	6.0	40.0	262.0		2.0	0.0	14.0	05db9164	8084ee93	d032c263	c18be181	25c83c98	fe6b92e5	5547e1f4	1f89b562	a73ee510	79eb2fa0	087dfcfd	dfbb09fb	5317f239	b28479f6	b2ff8c6b	84898b2a	e5ba7672	52e44668			0014c32a		bcdee96c	3b183c5c		
54718	0		0.0	2.0	7.0	5859.0	87.0	206.0	6.0	142.0		15.0	0.0	7.0	05db9164	3cb90ca3	59721ce6	aacf682d	4cf72387	fbad5c96	85e1a170	0b153874	a73ee510	6b5dd70e	a4ea009a	ceaa5ed4	1e9339bc	07d13a8f	6b43d7e2	20473c34	8efede7f	873af5c4	21ddcdc9	5840adea	51ce427d		423fab69	70750a77	e8b83407	1be695f2
35245	0		7.0	14.0	7.0	18956.0		0.0	5.0	105.0		0.0		8.0	be589b51	f0cf0024	b3d4c34f	dafdc657	25c83c98	7e0ccccf	0be0c9a6	0b153874	a73ee510	78cab4c1	5874c9c9	2a73af0a	740c210d	07d13a8f	b02eef70	b9bc9b86	d4bb7bd8	cc693e93	21ddcdc9	b1252a9d	55274123	ad3062eb	32c7478e	6042edf0	ea9a246c	c3dd86ad
73496	0		2.0	8.0	2.0			0.0	8.0	103.0		0.0		2.0	05db9164	38a947a1	328c0325	88bf064b	5a3e1872		ce8217f8	0b153874	7cc72ec2	3b08e48b	9d12ce9b	8c92f967	9dfda2b9	b28479f6	eaa2a917	12b81da2	2005abd1	00ce28f6			c9927317		be7c41b4	10edf4e4		
35595	0		416.0	4.0	8.0	2190.0	9.0	0.0	8.0	9.0		0.0		8.0	68fd1e64	09e68b86	ab270c0c	121f84f8	25c83c98		b87f4a4a	0b153874	a73ee510	a2cb676b	319687c9	2d3c6d5a	62036f49	1adce6ef	dbc5e126	9728831f	e5ba7672	5aed7436	55dd3565	a458ea53	004a24cd		32c7478e	5e8cdf5b	e8b83407	de0373f0
75208	0	1.0	6.0	13.0	8.0	122.0	8.0	1.0	9.0	8.0	1.0	1.0		8.0	05db9164	38a947a1	ef9ed231	6f686d0c	25c83c98	7e0ccccf	b9212db2	0b153874	a73ee510	339a4009	a2a217b9	3d7d4e35	953707c2	b28479f6	8c7816d3	b143c8dc	d4bb7bd8	7c21218c			9c0b77b9		32c7478e	b258af68		
23685	0		403.0		6.0	11688.0		0.0	9.0	812.0		0.0		42.0	5a9ed9b0	38d50e09	ae06bf90	b125f81c	25c83c98	7e0ccccf	894ba00a	0b153874	a73ee510	3b08e48b	62750746	c15e7f3e	48b975db	07d13a8f	e24ff4c6	98334731	776ce399	f855e3f0	21ddcdc9	5840adea	845453b6		be7c41b4	ce327ac7	001f3601	09dd415c
22352	1	1.0	3.0		0.0	0.0	0.0	6.0	3.0	675.0	1.0	6.0		0.0	a14cf13a	d833535f	77f2f2e5	d16679b9	25c83c98	7e0ccccf	1b1aa9ea	37e4aa92	a73ee510	5162b19c	7a3651f5	9f32b866	95bc260c	1adce6ef	2ee9f086	31ca40b6	e5ba7672	7b49e3d2			dfcfc3fa		3a171ecb	aee52b6f		
61516	1	5.0	13.0	10.0	15.0	12.0	9.0	11.0	25.0	78.0	1.0	2.0		9.0	05db9164	207b2d81	b381266d	e8cfc6e1	25c83c98	7e0ccccf	fe4dce68	0b153874	a73ee510	63081b29	68357db6	b44171d3	768f6658	b28479f6	899da9d5	798e45f4	e5ba7672	25c88e42	21ddcdc9	b1252a9d	d8a0f4ae	c9d4222a	32c7478e	7e1145c7	001f3601	15d33de6
321	0		-1.0			7954.0		0.0	3.0	16.0		0.0			05db9164	68aede49	4c78bddc	792bc2c0	25c83c98	fbad5c96	841f6a9d	0b153874	a73ee510	3b08e48b	d66168dc	10bf7196	54c30969	07d13a8f	8dbc001a	02df538f	776ce399	262c8681			eabe9cb9		32c7478e	1370c56e		
26301	1	31.0	69.0	1.0	1.0	1.0	1.0	34.0	37.0	42.0	2.0	3.0		1.0	05db9164	68b3edbf	b00d1501	d16679b9	25c83c98	7e0ccccf	9f525672	0b153874	a73ee510	ef8f7268	843d8639	e0d76380	9cab1003	b28479f6	f511c49f	1203a270	e5ba7672	752d8b8a			73d06dde	ad3062eb	dbb486d7	aee52b6f		
85700	1	0.0	91.0		0.0	3621.0	35.0	1.0	4.0	20.0	0.0	1.0		1.0	68fd1e64	403ea497	2cbec47f	3e2bfbda	25c83c98	7e0ccccf	f14f1abf	0b153874	a73ee510	01047267	7b5deffb	21a23bfe	269889be	b28479f6	91f74a64	587267a3	d4bb7bd8	a78bd508	21ddcdc9	5840adea	c2a93b37	ad3062eb	32c7478e	1793a828	e8b83407	2fede552
18596	0		22.0	2.0	2.0	65047.0	255.0	0.0	2.0	2.0		0.0		2.0	68fd1e64	38a947a1	9a2508aa	bf59c9a4	25c83c98	fe6b92e5	fd8ca9eb	062b5529	7cc72ec2	392644bf	0ad37b4b	dcba102b	f9d99d81	64c94865	889bd31d	6e85f6f6	e5ba7672	3b659b79			bee38258		85d5a995	c646e587		
40223	0		6.0	20.0	11.0	3591.0	39.0	6.0	12.0	12.0		1.0		12.0	68fd1e64	a796837e	42db3232	e3cc371a	25c83c98	fe6b92e5	2505ae8d	37e4aa92	a73ee510	3b08e48b	c5638068	c9669737	8d02f360	cfef1c29	f0bf9094	c4de5bba	e5ba7672	1cdbd1c5			288eaded		32c7478e	8fc66e78		
10728	0		0.0		9.0	28107.0		0.0	15.0	89.0		0.0		9.0	05db9164	2607540a	e032312e	f922efad	25c83c98	7e0ccccf	3447df37	1f89b562	a73ee510	3b08e48b	0fc6ec45	169abc16	94b87a00	07d13a8f	ea906d6f	e2e2fcd9	3486227d	8a25126c			55efc8ee		be7c41b4	b34f3128		
20951	1	5.0	0.0	19.0	6.0	96.0	8.0	6.0	7.0	21.0	1.0	2.0		8.0	68fd1e64	1cfdf714	db6eb0e9	54db7d9f	4cf72387	fbad5c96	fa19d92a	0b153874	a73ee510	8627508e	1054ae5c	ea845c50	d7ce3abd	b28479f6	d345b1a0	0e1096cb	07c540c4	e88ffc9d	5f02121e	b1252a9d	6631e403		bcdee96c	47efa3e0	cb079c2d	7707a33b
42857	0	2.0	-1.0	73.0	1.0	11.0	1.0	24.0	2.0	97.0	1.0	4.0		0.0	05db9164	58e67aaf	814a9e19	650cc93b	25c83c98	7e0ccccf	1354087a	1f89b562	a73ee510	2295ce3f	bef6a013	33b83378	8407d8f7	07d13a8f	10935a85	db2d4359	e5ba7672	c21c3e4c	1d04f4a4	a458ea53	1a0fc4bc		c7dc6720	3fdb382b	9b3e8820	49d68486
62599	1	8.0	42.0	2.0	4.0	64.0	4.0	8.0	2.0	4.0	1.0	1.0		4.0	5a9ed9b0	c41a84c8	bc236a94	759c4a2e	25c83c98	7e0ccccf	e3b8f237	5b392875	a73ee510	cdb1e959	1aa6cf31	ff35e49e	3b03d76e	07d13a8f	d345cbde	370172ca	e5ba7672	2b46823a			961cfe92		32c7478e	590b856f		
36082	0	1.0	37.0	9.0	5.0	1425.0	6.0	32.0	5.0	162.0	0.0	6.0		5.0	05db9164	bfdcfc4a	c6d7548c	6917d100	25c83c98	13718bbd	d2d741ca	5b392875	a73ee510	18139a78	ea4adb47	9d74f8f4	05781932	b28479f6	2ed5bdad	4d5fd931	e5ba7672	ffd53157	21ddcdc9	5840adea	d37de32d		bcdee96c	3f7eb911	e8b83407	584d8464
45337	1		0.0		2.0	4209.0	97.0	9.0	3.0	32.0		2.0	0.0	2.0	05db9164	5dac953d	d032c263	c18be181	384874ce	fbad5c96	12343fcc	0b153874	a73ee510	441dd290	7f8ffe57	dfbb09fb	46f42a63	cfef1c29	2b982426	84898b2a	e5ba7672	3d8fdbaf			0014c32a	ad3062eb	3a171ecb	3b183c5c		
48711	1	3.0	197.0	1.0	3.0	381.0	6.0	5.0	9.0	22.0	1.0	3.0		5.0	5a9ed9b0	4f25e98b	bb4acecb	7a1c6fa6	25c83c98	6f6d9be8	707ec18a	0b153874	a73ee510	3c149ae9	47791ba3	bae575ba	f7177056	b28479f6	8ab5b746	8d079f2c	e5ba7672	7ef5affa	ceef11a0	a458ea53	2819e953		32c7478e	62be7fd3	001f3601	d3e178ff
69397	0		1.0	1.0	1.0	18915.0	137.0	38.0	1.0	201.0		8.0		1.0	06584483	ae46a29d	1e5607ea	f922efad	25c83c98	6f6d9be8	c8b3d034	0b153874	a73ee510	d520251d	80da9312	66a76a26	d14c9212	1adce6ef	c6a089a8	01adbab4	e5ba7672	e32bf683			21c9516a		32c7478e	b34f3128		
68567	0	2.0	-1.0			804.0	0.0	11.0	0.0	0.0	1.0	2.0	0.0		be589b51	80e26c9b	f0e176eb	c35b84a2	25c83c98		f1ff45d6	0b153874	a73ee510	9a1250bd	4cd7127a	6bd5e8a0	9bbdb8bd	f7c1b33f	5c0a1507	dbcfed43	e5ba7672	f54016b9	21ddcdc9	b1252a9d	b78b2412		32c7478e	1793a828	e8b83407	0226661e
34372	0	9.0	4.0	20.0	17.0	1346.0	48.0	10.0	35.0	39.0	0.0	1.0		17.0	68fd1e64	80e26c9b	a448cd97	7905965d	25c83c98	7e0ccccf	646b4bca	64523cfa	a73ee510	3b08e48b	c9c964c1	e9119c46	df941d33	b28479f6	4c1df281	5cb8b412	e5ba7672	f54016b9	21ddcdc9	5840adea	02ca71b5		32c7478e	565760e1	e8b83407	25a34e8a
49353	0		46.0	15.0	0.0	98500.0	3425.0	0.0	3.0	82.0		0.0	0.0	2.0	05db9164	0a519c5c	b00d1501	d16679b9	25c83c98	7e0ccccf	3527bb7c	0b153874	7cc72ec2	0ada1061	2b9f131d	e0d76380	aca10c14	b28479f6	b760dcb7	1203a270	3486227d	2efa89c6			73d06dde	c9d4222a	32c7478e	aee52b6f		
12204	1	0.0	106.0	3.0	15.0	9060.0	1601.0	2.0	8.0	4925.0	0.0	2.0		79.0	05db9164	2a69d406	4c929996	13508380	25c83c98	7e0ccccf	579c293b	0b153874	a73ee510	ceaf1d73	f66047e5	98419b8a	13c89cc4	07d13a8f	3b2d8705	48764292	e5ba7672	642f2610	1d1eb838	b1252a9d	e468652d		423fab69	45ab94c8	2bf691b1	c84c4aec
88510	1	7.0	575.0	2.0	2.0	12.0	1.0	8.0	8.0	28.0	1.0	2.0	4.0	1.0	05db9164	8f5b4275	20f89987	a3f149af	25c83c98	7e0ccccf	92ce5a7d	0b153874	a73ee510	d1a1d478	e0c3cae0	48e962c6	e8df3343	b28479f6	56aba88b	5964d17c	8efede7f	8687deed	21ddcdc9	5840adea	32be75e0	c9d4222a	3a171ecb	3b183c5c	e8b83407	2bf605fd
87997	1	0.0	1.0	15.0	1.0	849.0	656.0	1.0	43.0	100.0	0.0	1.0		1.0	05db9164	38d50e09	6eaa7ce2	b68ce5a8	4cf72387	7e0ccccf	12c61956	062b5529	a73ee510	53bd6614	94d2aad8	f6fa9a59	f23a3825	b28479f6	7501d6be	b8d273cf	d4bb7bd8	f855e3f0	21ddcdc9	5840adea	763b37e9		32c7478e	9094dc99	001f3601	aa5f0a15
79965	0		16.0	8.0	2.0	207462.0		0.0	2.0	24.0		0.0	0.0	2.0	05db9164	09e68b86	03742007	320163c2	25c83c98	fe6b92e5	984e3529	0b153874	7cc72ec2	64accf8e	3f3009e8	8f4192e2	79f7177d	07d13a8f	36721ddc	78975428	3486227d	5aed7436	1d04f4a4	a458ea53	0cf6a531		3a171ecb	a9a2ac1a	9b3e8820	3547c540
81030	0	1.0	180.0	41.0	6.0	355.0	86.0	3.0	40.0	69.0	1.0	2.0		10.0	be589b51	421b43cd	e6115520	29998ed1	4cf72387	fe6b92e5	db8511f6	0b153874	a73ee510	451bd4e4	c1ee56d0	6aaba33c	ebd756bd	b28479f6	e1ac77f7	b041b04a	e5ba7672	2804effd			723b4dfd		32c7478e	b34f3128		
26605	0	0.0	6.0	14.0	9.0	20.0	492.0	20.0	9.0	139.0	0.0	6.0	0.0	9.0	68fd1e64	a796837e	dffca8ba	0fa0d423	25c83c98	7e0ccccf	38eb9cf4	5b392875	a73ee510	547c0ffe	7f8ffe57	93bab460	46f42a63	cfef1c29	f0bf9094	6bb29970	e5ba7672	1cdbd1c5			d9d9202f	ad3062eb	32c7478e	8fc66e78		
76790	1	0.0	-1.0			1709.0	23.0	82.0	19.0	418.0	0.0	21.0	0.0		5a9ed9b0	26a88120	d032c263	c18be181	25c83c98	fbad5c96	3f4ec687	5b392875	a73ee510	0e9ead52	c4adf918	dfbb09fb	85dbe138	07d13a8f	040ec437	84898b2a	27c07bd6	57598e25			0014c32a	ad3062eb	32c7478e	3b183c5c		
73072	0	0.0	600.0	10.0	11.0	3625.0	92.0	1.0	11.0	11.0	0.0	1.0		11.0	05db9164	38d50e09	7cbbed4d	867d05be	25c83c98	13718bbd	5192dba2	0b153874	a73ee510	1bcb96c3	aaa08406	c7fc27d9	6665daff	07d13a8f	ee569ce2	668f77c8	e5ba7672	582152eb	21ddcdc9	5840adea	4d9b8019		3a171ecb	a9a2ac1a	001f3601	409c7293
64538	0		2.0	4.0	1.0	202314.0		0.0	2.0	3.0		0.0		1.0	68fd1e64	207b2d81	d6be853a	4842a03d	384874ce	fbad5c96	e2ec9176	0b153874	7cc72ec2	3b08e48b	6fc6ad29	dadde5ca	b0c30eeb	b28479f6	3c767806	6077db2c	07c540c4	395856b0	21ddcdc9	a458ea53	ae7b2d98	ad3062eb	be7c41b4	b8942a02	001f3601	4a6648b5
93109	1	2.0	1.0	121.0	47.0	28.0	47.0	30.0	45.0	134.0	1.0	12.0		47.0	5bfa8ab5	942f9a8d	90825897	25af3149	4cf72387	fbad5c96	49b74ebc	062b5529	a73ee510	0e9ead52	c4adf918	7e01f09a	85dbe138	1adce6ef	ae97ecc3	449af417	e5ba7672	1f868fdd	f44bef3c	a458ea53	8dc34570		32c7478e	46008b41	001f3601	a329b171
59973	0	1.0	180.0	38.0	18.0	663.0	46.0	1.0	46.0	46.0	1.0	1.0		38.0	05db9164	421b43cd	b58b12be	29998ed1	25c83c98	fe6b92e5	9265028a	0b153874	a73ee510	5ba3608f	8a26f2e1	6aaba33c	7f58d895	b28479f6	2d0bb053	b041b04a	d4bb7bd8	2804effd			723b4dfd	ad3062eb	bcdee96c	b34f3128		
91010	0	17.0	54.0	19.0	9.0	96.0	9.0	17.0	9.0	9.0	1.0	1.0		9.0	05db9164	09e68b86	7d619f9c	dcf66ca7	4cf72387		9971a939	0b153874	a73ee510	9453c386	3ac87d37	8a00eef8	cde3ec68	cfef1c29	18847041	8d9be49a	e5ba7672	5aed7436	21ddcdc9	a458ea53	a1c78318		32c7478e	57a97804	e8b83407	fe1a2365
67592	1		-1.0			2072.0	1.0	3.0	0.0	1.0		1.0			05db9164	f3b07830	238a9a11	eeee0c06	4cf72387		38eb9cf4	0b153874	a73ee510	f6f942d1	7f8ffe57	25faaca4	46f42a63	b28479f6	794f6f8b	fd966830	07c540c4	048d01f4			cef1e017		32c7478e	c657e6e5		
63276	1		8.0	1.0	1.0	4223.0	15.0	12.0	1.0	9.0		3.0	6.0	1.0	05db9164	14a8f8d6	2514f5c2	13bc59b7	25c83c98	fbad5c96	08b9a859	985e3fcb	a73ee510	c4757bd9	0f565918	397675e9	4a83d7b3	d2dfe871	9dc1156f	69f18a97	8efede7f	f64c5d3a			8a1d6051		3a171ecb	ad21a9fc		
40301	1		-1.0	12.0	4.0	3006.0	101.0	11.0	7.0	223.0		2.0		48.0	05db9164	942f9a8d	3d2a851d	cf069647	25c83c98	fbad5c96	49b74ebc	37e4aa92	a73ee510	726f00fd	c4adf918	087fe9be	85dbe138	b28479f6	ac182643	7a76439d	e5ba7672	1f868fdd	b8ec925a	a458ea53	e0330875		32c7478e	9b786035	9d93af03	72ecd2e2
5508	0		3.0	4.0	4.0			0.0	5.0	4.0		0.0		4.0	05db9164	08d6d899	9143c832	f56b7dd5	4cf72387	fbad5c96	4a9d0dab	0b153874	7cc72ec2	3b08e48b	a3fd26e0	ae1bb660	b0c30eeb	07d13a8f	41f10449	bad5ee18	2005abd1	698d1c68			0429f84b	c9d4222a	be7c41b4	c0d61a5c		
10065	0		1.0	1.0		35042.0	354.0	29.0	1.0	144.0		1.0			05db9164	975247a0	b00d1501	d16679b9	43b19349	7e0ccccf	752910a2	0b153874	a73ee510	35098d80	562ab4a7	e0d76380	1528191d	1adce6ef	dbb10e8b	1203a270	e5ba7672	62b2e723			73d06dde		3a171ecb	aee52b6f		
80941	1	0.0	61.0	38.0	12.0	1598.0	46.0	4.0	43.0	72.0	0.0	1.0		25.0	05db9164	89ddfee8	4462b91b	13508380	25c83c98	7e0ccccf	ec258437	0b153874	a73ee510	5ba575e7	4c074d2a	37a91c19	f948ca5d	07d13a8f	59a58e86	6dd06d33	3486227d	ae46962e	55dd3565	b1252a9d	de0836f8		32c7478e	45ab94c8	f0f449dd	c84c4aec
56169	0	4.0	287.0	12.0	0.0	105.0	6.0	7.0	38.0	42.0	2.0	3.0		6.0	8cf07265	bc478804	02391f51	b9c629a9	25c83c98	7e0ccccf	3a6d4c08	0b153874	a73ee510	3bc8bb1a	41656eae	2397259a	66815d59	07d13a8f	0af7c64c	d37efe8c	e5ba7672	65a2ac26	21ddcdc9	5840adea	b6119319		423fab69	45ab94c8	001f3601	b13f4ade
81616	1	5.0	272.0	1.0	0.0	1.0	1.0	8.0	0.0	2.0	1.0	3.0	0.0	0.0	68fd1e64	4f25e98b	47961c30	9823d3ec	25c83c98	7e0ccccf	103c17bc	0b153874	a73ee510	42635bfd	e6e0c2dc	0c93ab89	e9332a03	b28479f6	8ab5b746	f57657c6	e5ba7672	7ef5affa	21ddcdc9	b1252a9d	57efa66d		32c7478e	2b520e7a	b9266ff0	954b14e2
17301	0	3.0	118.0		10.0	155.0	10.0	3.0	10.0	10.0	1.0	1.0		10.0	05db9164	403ea497	3a67743f	bf0b85ac	25c83c98		b87f4a4a	0b153874	a73ee510	55384a15	319687c9	094de149	62036f49	07d13a8f	e3209fc2	8138b57a	07c540c4	a78bd508	21ddcdc9	5840adea	bfd79c29		32c7478e	d3b901a5	e8b83407	2fede552
83194	0	0.0	16.0	9.0	3.0	21754.0	370.0	8.0	6.0	37.0	0.0	1.0		3.0	39af2607	a0e12995	a1dc0eaf	15622615	25c83c98	7e0ccccf	9f525672	0b153874	a73ee510	80463bc7	843d8639	1d0f7409	9cab1003	07d13a8f	73e2709e	d7bc36ac	e5ba7672	1616f155	21ddcdc9	5840adea	962f6de6		32c7478e	0109cb5b	9b3e8820	984e0db0
38273	0	0.0	1.0	54.0	8.0	3307.0	58.0	1.0	10.0	14.0	0.0	1.0		10.0	05db9164	e5fb1af3	326f49e1	c35b84a2	b0530c50	fbad5c96	6772d022	0b153874	a73ee510	739e6d7e	e0c3cae0	130263a9	e8df3343	cfef1c29	1e744fde	e4392c3f	d4bb7bd8	13145934	21ddcdc9	a458ea53	2407e3e6		3a171ecb	1793a828	e8b83407	a70a038a
90251	0	0.0	2.0	83.0	1.0	5866.0	686.0	1.0	1.0	88.0	0.0	1.0		1.0	05db9164	04e09220	65ee8faa	60bac0fd	25c83c98	7e0ccccf	8f572b5e	5b392875	a73ee510	897188be	434d6c13	ce298f58	7301027a	b28479f6	69f825dd	2f4fe648	e5ba7672	6fc84bfb			c17a2d4a		3a171ecb	ded4aac9		
42826	0	0.0	64.0	1.0		4648.0	9.0	1.0	0.0	5.0	0.0	1.0			05db9164	6e638bbc	04e91551	610358b4	4cf72387	7e0ccccf	675e81f6	0b153874	a73ee510	2b438e13	4a77ddca	f9ee3f63	dc1d72e4	07d13a8f	d4525f76	f1d8a21b	07c540c4	f6a2fc70	21ddcdc9	a458ea53	2a40b116	8ec974f4	32c7478e	d968c351	445bbe3b	1cc46575
91658	0	0.0	0.0			9734.0	949.0	6.0	17.0	178.0	0.0	2.0			05db9164	68b3edbf	77f2f2e5	d16679b9	25c83c98	7e0ccccf	95bb412b	0b153874	a73ee510	7d48ae56	ec2b795a	9f32b866	a5975b1d	07d13a8f	98674466	31ca40b6	e5ba7672	752d8b8a			dfcfc3fa		55dd3565	aee52b6f		
92662	0	1.0	14.0	1.0		194.0	1.0	38.0	22.0	238.0	1.0	2.0	6.0		05db9164	942f9a8d	435c3859	be42d44a	25c83c98	7e0ccccf	3f4ec687	0b153874	a73ee510	0e9ead52	c4adf918	e4c074db	85dbe138	b28479f6	ac182643	a029b14b	8efede7f	1f868fdd	55dd3565	b1252a9d	76ff3b70	ad3062eb	32c7478e	9fc6df89	9d93af03	91002aff
18261	0		0.0	33.0					0.0						be589b51	207b2d81	10934eea	54eeda33	0942e0a7	fbad5c96	d0bdaa98	0b153874	7cc72ec2	3b08e48b	dd6fc8cb	a0cf5647	ebd756bd	b28479f6	3c767806	974c6edc	2005abd1	395856b0	21ddcdc9	a458ea53	f5148ea7		32c7478e	4e8956e8	001f3601	d2e794c1
66964	0	0.0	0.0	27.0	25.0	1612.0	31.0	1.0	27.0	31.0	0.0	1.0		25.0	05db9164	e5fb1af3	04a1db97	35b598a9	25c83c98	7e0ccccf	cc5ed2f1	0b153874	a73ee510	3b08e48b	facf05cc	41fb4b5b	9f16a973	1adce6ef	60403b20	0f33b689	e5ba7672	13145934	1a9b8580	b1252a9d	42cb90b0		32c7478e	73496e83	e8b83407	f3fccfbe
75273	0	0.0	7.0	12.0	1.0	1694.0	128.0	23.0	48.0	939.0	0.0	3.0	0.0	1.0	05db9164	b80912da	dbae1685	13508380	25c83c98	7e0ccccf	f8008800	0b153874	a73ee510	50af9b31	e16bba2e	eca036f4	b17372a1	07d13a8f	ee76936d	7cf9ff0a	3486227d	30f25b5e	423fab69	b1252a9d	3b183e05		423fab69	45ab94c8	ce62e669	c84c4aec
12857	0	0.0	0.0	1.0	2.0	5870.0	12.0	16.0	17.0	41.0	0.0	2.0		2.0	f473b8dc	4f25e98b	12d35d84	a01ce3a2	384874ce	fbad5c96	1183f3a9	0b153874	a73ee510	468632ac	8dd0a090	b436ede1	2f8b3560	64c94865	40e29d2a	b6dcab45	e5ba7672	7ef5affa	21ddcdc9	a458ea53	0b097f54		32c7478e	01c10b6c	001f3601	72ead2db
19461	0	20.0	30.0	30.0	1.0	499.0	99.0	49.0	5.0	22.0	1.0	7.0		2.0	68fd1e64	80e26c9b	da60ec7e	b5478f24	25c83c98	7e0ccccf	14ad5567	66f29b89	a73ee510	376bbe93	9ddd72e9	abbe39c4	37e99bb7	b28479f6	4c1df281	c2183e9a	e5ba7672	f54016b9	21ddcdc9	a458ea53	1542af3e		3a171ecb	7f3df3b5	e8b83407	f8f37c89
11033	1		47.0	1.0	1.0	1268.0	1286.0	0.0	8.0	436.0		0.0		1.0	05db9164	38a947a1	f6987ac1	e58f12cf	43b19349	7e0ccccf	e6a1e2ea	0b153874	a73ee510	4b50516d	543dd239	52bd7366	978940b9	1adce6ef	ba839cff	e9ea5ce4	e5ba7672	e8a1f8db			c2ed94d4		32c7478e	f3ec7361		
56383	0		1.0	1.0	1.0	118929.0		0.0	1.0	9.0		0.0		1.0	05db9164	68b3edbf	77f2f2e5	d16679b9	0942e0a7	fe6b92e5	1b8989e4	5b392875	7cc72ec2	3b08e48b	17586bd8	9f32b866	4c9ff09f	07d13a8f	fd888b80	31ca40b6	776ce399	cf1cde40			dfcfc3fa		3a171ecb	aee52b6f		
30846	0	3.0	0.0	10.0	8.0	74.0	8.0	3.0	36.0	33.0	1.0	1.0		8.0	05db9164	0a519c5c	b00d1501	d16679b9	25c83c98	fbad5c96	09512427	0b153874	a73ee510	a6cc5a0b	c21c44c8	e0d76380	5b3fc509	07d13a8f	5a7d5bd8	1203a270	07c540c4	eea3ab97			73d06dde		dbb486d7	aee52b6f		
38082	0	0.0	109.0	12.0	2.0	23.0	118.0	3.0	11.0	147.0	0.0	2.0		2.0	05db9164	512fdf0c	d29c1f74	fb8c71c0	25c83c98	fe6b92e5	2575d83f	0b153874	a73ee510	5162b19c	fa6526a0	450b8246	1d36488f	07d13a8f	aa322bcf	c88de23a	e5ba7672	fd3919f9	21ddcdc9	5840adea	6d6293d0		32c7478e	34cf2c1b	724b04da	074bb89f
10851	0	24.0	1.0	1.0		226.0	8.0	24.0	7.0	10.0	1.0	1.0			18988050	58e67aaf	7ccc8a31	e26ca125	25c83c98		08145aa3	5b392875	a73ee510	0c2b2617	69926409	c7883ba5	2fc3058f	1adce6ef	d002b6d9	542c1f96	e5ba7672	c21c3e4c	9437f62f	a458ea53	1bbb5c9c		32c7478e	3fdb382b	9b3e8820	49d68486
29978	1	1.0	64.0	6.0	2.0	429.0	14.0	1.0	12.0	14.0	1.0	1.0	1.0	4.0	05db9164	bc478804	aeb8aab3	13508380	25c83c98	7e0ccccf	b0130b6f	0b153874	a73ee510	3b08e48b	9002e6b7	7eb0410b	202a3015	07d13a8f	0af7c64c	f6a6735a	3486227d	65a2ac26	55dd3565	b1252a9d	3996c36b		423fab69	45ab94c8	001f3601	c84c4aec
15094	0	1.0	-1.0	2.0	7.0	734.0	153.0	22.0	17.0	314.0	1.0	6.0	0.0	7.0	05db9164	58e67aaf	548bf07a	4ab0c6e1	25c83c98	7e0ccccf	1e3cba9d	5b392875	a73ee510	1e2ab9fa	843d8639	3953854a	9cab1003	07d13a8f	10935a85	78550b97	e5ba7672	c21c3e4c	26e97973	b1252a9d	cfe7812d		423fab69	fa470cd3	9b3e8820	93f6d392
76719	0	0.0	601.0	5.0	4.0	4082.0	131.0	1.0	7.0	122.0	0.0	1.0		4.0	05db9164	2a69d406	2f6817a4	13508380	25c83c98	7e0ccccf	6ccbd984	f504a6f4	a73ee510	3b08e48b	149238ed	9b1faebb	decd9980	07d13a8f	3b2d8705	f8ff4bb5	d4bb7bd8	642f2610	55dd3565	b1252a9d	3d4491d0	ad3062eb	93bad2c0	45ab94c8	2bf691b1	c84c4aec
67053	1	6.0	8.0	75.0	11.0	1445.0	31.0	26.0	23.0	228.0	0.0	6.0		11.0	be589b51	71ca0a25	ae06bf90	b125f81c	43b19349	fbad5c96	fe4dce68	c8ddd494	a73ee510	6a002f59	68357db6	c15e7f3e	768f6658	b28479f6	a67c19b7	98334731	e5ba7672	9bf8ffef	21ddcdc9	5840adea	845453b6		32c7478e	ce327ac7	001f3601	09dd415c
51769	0	0.0	180.0	236.0	7.0	1441.0	197.0	1.0	9.0	104.0	0.0	1.0		73.0	05db9164	f0cf0024	74e1a23a	9a6888fb	25c83c98	7e0ccccf	eb5e10b3	0b153874	a73ee510	461a7e93	9d7e66c3	fb8fab62	df957573	1adce6ef	55dc357b	c6b1e1b2	07c540c4	b04e4670	21ddcdc9	b1252a9d	99c09e97		423fab69	335a6a1e	ea9a246c	d15c0cc8
98350	0	0.0	-1.0			1664.0	1.0	13.0	1.0	1.0	0.0	1.0			05db9164	38a947a1	ad2b3cd0	13da61b6	25c83c98		43f40ff9	1f89b562	a73ee510	eefb9756	0f736a0c	58054bbc	3af886ff	b28479f6	206c5a0c	c60b323b	e5ba7672	2ef5e1bc			bce3e7ce		32c7478e	b258af68		
