	label	I_1	I_2	I_3	I_4	I_5	I_6	I_7	I_8	I_9	I_10	I_11	I_12	I_13	C_1	C_2	C_3	C_4	C_5	C_6	C_7	C_8	C_9	C_10	C_11	C_12	C_13	C_14	C_15	C_16	C_17	C_18	C_19	C_20	C_21	C_22	C_23	C_24	C_25	C_26
3362	1	0.0	33.0	4.0	1.0	1451.0	41.0	3.0	32.0	64.0	0.0	2.0	1.0	1.0	05db9164	09e68b86	80c4855c	1510d4b3	25c83c98	7e0ccccf	197b4575	d3334ebc	a73ee510	6c47047a	745416a3	7218d280	e40e52ae	b28479f6	52baadf5	257058bf	3486227d	5aed7436	a74f573d	a458ea53	4564ee1d		3a171ecb	9390c14d	e8b83407	e5475fb7
3406	0		1.0		1.0	15829.0	488.0	20.0	9.0	857.0		3.0		1.0	05db9164	68b3edbf	d032c263	c18be181	25c83c98	fbad5c96	2f93c675	c8ddd494	a73ee510	ab72ade6	16faa766	dfbb09fb	4422e246	b28479f6	f1ab5b11	84898b2a	e5ba7672	58681afc			0014c32a		bcdee96c	3b183c5c		
3413	0		0.0	1.0		28969.0	366.0	2.0	0.0	5.0		1.0			05db9164	39dfaa0d	74e1a23a	9a6888fb	384874ce	fbad5c96	728ec517	0b153874	a73ee510	bbf7b0f0	77212bd7	fb8fab62	7203f04e	b28479f6	2415f957	c6b1e1b2	07c540c4	58fd9158	21ddcdc9	5840adea	99c09e97		c7dc6720	335a6a1e	010f6491	653aee86
3415	0		0.0	2.0				0.0	7.0	13.0		0.0			68fd1e64	942f9a8d	c7e79bbb	16de2561	25c83c98	7e0ccccf	d9aa9d97	0b153874	7cc72ec2	3b08e48b	6e647667	2cfe4f9a	85dbe138	b28479f6	ac182643	c250974e	2005abd1	1f868fdd	21ddcdc9	a458ea53	8e2a1206	ad3062eb	32c7478e	80358c93	9d93af03	8dbec82c
3441	0		1.0	4.0	7.0	19399.0	9.0	5.0	6.0	9.0		1.0		7.0	05db9164	9fae339f	031ca9a3	68431c03	4cf72387		a25cceac	1f89b562	a73ee510	60ae1daf	5bee5497	4e878bf2	a57cffd3	07d13a8f	35f1d5a6	1248a58c	07c540c4	311e1ffe	21ddcdc9	b1252a9d	d58f974c		32c7478e	d70cd354	724b04da	5fccd633
3448	0	6.0	22.0	0.0	15.0	792.0	28.0	6.0	12.0	20.0	1.0	1.0		16.0	d6a946a4	4f25e98b	9cbb5734	5678eeef	25c83c98	fbad5c96	0c41b6a1	0b153874	a73ee510	67cebf16	4ba74619	97910db0	879fa878	07d13a8f	5be89da3	7eb797a0	e5ba7672	bc5a0ff7	338f20de	a458ea53	ff3301ce		423fab69	d28d80ac	001f3601	d5c1ba16
3464	0		57.0		7.0	1022.0		0.0	18.0	54.0		0.0		7.0	5bfa8ab5	d833535f	d032c263	c18be181	25c83c98	fbad5c96	315c76f3	a674580f	a73ee510	3b08e48b	e51ddf94	dfbb09fb	3516f6e6	b28479f6	e2502ec9	84898b2a	776ce399	42a2edb9			0014c32a	ad3062eb	3a171ecb	3b183c5c		
3468	1	7.0	3.0	70.0	40.0	48.0	34.0	476.0	32.0	550.0	1.0	37.0	0.0	34.0	a14cf13a	942f9a8d	10d495ec	6cb49274	25c83c98	7e0ccccf	3f4ec687	0b153874	a73ee510	0e9ead52	c4adf918	1b1c543a	85dbe138	07d13a8f	a8e962af	cde88f67	8efede7f	1f868fdd	1d04f4a4	a458ea53	f08f3a40	ad3062eb	32c7478e	9af06ad9	9d93af03	cdfe5ab7
3518	0	0.0	0.0	3.0		2854.0	11.0	3.0	0.0	13.0	0.0	2.0			05db9164	c66fca21	bdc3e0a1	e265bed5	25c83c98	6f6d9be8	8d8b98b5	5b392875	a73ee510	1853a68d	7905be9a	464fa40d	546a84fe	b28479f6	5507c0e6	8665fbac	e5ba7672	1304f63b	21ddcdc9	b1252a9d	1c35233e		32c7478e	dd48603a	010f6491	cdde23f0
3528	0	0.0	183.0			4219.0	24.0	7.0	0.0	2.0	0.0	6.0			05db9164	7cd19acc	77f2f2e5	d16679b9	4cf72387	6f6d9be8	af54cdc5	5b392875	a73ee510	d3d8086d	8d75f3f0	9f32b866	e920b070	ad1cc976	4424a0a4	31ca40b6	e5ba7672	ba67aba9			dfcfc3fa		c3dc6cef	aee52b6f		
3540	1	0.0	2.0		1.0	10847.0	584.0	5.0	4.0	104.0	0.0	1.0		5.0	87552397	3e25b403			4cf72387	13718bbd	866e2a5e	0b153874	a73ee510	3b08e48b	a15790a3		a0abbb5b	07d13a8f	ae1edc05		e5ba7672	1c381aea					3a171ecb			
3565	1	0.0	17.0	2.0	2.0	1830.0	3.0	14.0	4.0	11.0	0.0	3.0		2.0	5a9ed9b0	ad4527a2	c02372d0	d34ebbaa	4cf72387		0433a7db	0b153874	a73ee510	3b08e48b	418037d7	14d63538	b0bfed6d	ad1cc976	f9d1382e	b00d3dc9	e5ba7672	cdfa8259			20062612		c3dc6cef	1b256e61		
3569	0	1.0	1.0	61.0	6.0	260.0	47.0	1.0	22.0	266.0	1.0	1.0		20.0	489d0f96	71ca0a25			25c83c98	7e0ccccf	d0519bab	062b5529	a73ee510	3b08e48b	38914a66		c281c227	b28479f6	a67c19b7		d4bb7bd8	9bf8ffef	21ddcdc9	5840adea			dbb486d7		001f3601	56be3401
3576	1	0.0	3.0	15.0	7.0	17897.0			4.0		0.0			7.0	05db9164	6e638bbc	7deeba7e	99cbea63	f281d2a7	fe6b92e5	0c5a1f5c	0b153874	a73ee510	e1a2ef0f	27db7ad3	e1f3056f	9c4d0d10	051219e6	3d5d2969	921a13f5	e5ba7672	3cb7e3f0	21ddcdc9	a458ea53	833c4620	c9d4222a	3a171ecb	8d653a3e	445bbe3b	8e1ae331
3578	0	0.0	1.0	44.0	12.0	1457.0	60.0	20.0	13.0	95.0	0.0	2.0		12.0	68fd1e64	c44e8a72	5c3b20d8	02e9ab48	0942e0a7	7e0ccccf	86b374da	0b153874	a73ee510	3b08e48b	07678d3e	cc88790b	0159bf9f	b28479f6	1addf65e	1a1213a5	e5ba7672	456d734d	338f20de	a458ea53	4a260474		3a171ecb	3fdb382b	e8b83407	49d68486
3579	0	0.0	45.0	1.0	2.0	27575.0	1009.0	1.0	4.0	90.0	0.0	1.0		2.0	68fd1e64	d833535f	b00d1501	d16679b9	4cf72387	7e0ccccf	3fbde16c	5b392875	a73ee510	d98da5b1	087dfcfd	e0d76380	5317f239	07d13a8f	943169c2	1203a270	d4bb7bd8	281769c2			73d06dde		3a171ecb	aee52b6f		
3581	0	1.0	59.0	2.0	1.0	10.0	3.0	1.0	0.0	1.0	1.0	1.0		0.0	f473b8dc	e18b1e61			25c83c98	7e0ccccf	b9c51fff	0b153874	a73ee510	5162b19c	222919a2		2fad1153	07d13a8f	1d432c1e		e5ba7672	b2879faf					3a171ecb			
3584	0	1.0	1.0	299.0	24.0	11.0	21.0	1.0	14.0	24.0	1.0	1.0		21.0	05db9164	09e68b86	233378be	cb2156cb	43b19349	fbad5c96	cc5ed2f1	0b153874	a73ee510	3b08e48b	facf05cc	44776637	9f16a973	b28479f6	52baadf5	54dd60b2	776ce399	5aed7436	4632bcdc	a458ea53	b39b1608		32c7478e	3fdb382b	e8b83407	eb9a9610
3585	0		1.0			10513.0	398.0	89.0	0.0	564.0		4.0			41edac3d	24c700ac	4852078f	57d800ce	25c83c98	7e0ccccf	2829f187	0b153874	a73ee510	0162fb56	3a9c7259	72b724cb	0d8d4492	cfef1c29	73de3901	dc1b9a9a	e5ba7672	0c63bab5			05f9c4b0		3a171ecb	32588652		
3586	0	0.0	44.0	28.0		10872.0		0.0	3.0	8.0	0.0	0.0			05db9164	80e26c9b	2f6383d6	e6e1eada	25c83c98		7df8c4d3	51d76abe	a73ee510	3b08e48b	8aa1c159	cbf608bb	19e8bfd1	b28479f6	4c1df281	156b58e6	07c540c4	f54016b9	21ddcdc9	b1252a9d	1762389f		32c7478e	cb33dd43	e8b83407	d3d314f7
3589	0	0.0	1.0	1.0	3.0	766.0	409.0	4.0	24.0	307.0	0.0	2.0		10.0	8cf07265	3ab4d7f5	51546964	745c6c18	25c83c98	7e0ccccf	2c561953	1f89b562	a73ee510	3b08e48b	21428b74	179a11e3	3f48c30b	07d13a8f	36cc336d	4bcf344c	e5ba7672	24d4558e	21ddcdc9	5840adea	2d1f75c0	c9d4222a	3a171ecb	b0fb6a50	c9f3bea7	61556511
3598	0		44.0	3.0	1.0	658.0		0.0	19.0	18.0		0.0		3.0	5a9ed9b0	097e9399	ad4b77ff	d16679b9	25c83c98	7e0ccccf	2395bf4a	0b153874	a73ee510	3b08e48b	1ce24b7d	a2f4e8b5	538ef950	b28479f6	1718dff1	89052618	776ce399	97029569	21ddcdc9	b1252a9d	d4703ebd	ad3062eb	32c7478e	aee52b6f	2bf691b1	f8d62db8
3612	0	0.0	28.0	233.0	12.0	1458.0	242.0	36.0	48.0	289.0	0.0	6.0		41.0	05db9164	38d50e09	a1f7e30b	8d8188a0	25c83c98		dc2b40a4	0b5a4776	a73ee510	e1af44fa	6685ea28	ba2755e8	7edc047a	b28479f6	7501d6be	2d816edd	e5ba7672	f855e3f0	21ddcdc9	5840adea	ee6cb673		c7dc6720	9117a34a	001f3601	4e7af834
3630	0		17.0	12.0	11.0	14313.0		0.0	10.0	8.0		0.0		11.0	68fd1e64	d4be07ad	eaf46352	d392d940	30903e74	7e0ccccf	9a68af50	0b153874	7cc72ec2	2d8512c6	c4bd1c72	4e881686	bcfc54a9	07d13a8f	1936a526	58fba838	d4bb7bd8	cbae5931	cf99e5de	a458ea53	f95b0757		c7dc6720	b2f178a3	001f3601	938732a0
3634	0		58.0	6.0	3.0	154942.0		0.0	12.0	3.0		0.0		3.0	05db9164	38d50e09	49d36437	e31c4d1b	384874ce		6cd97108	0b153874	7cc72ec2	3b08e48b	62cdafdf	8a77ae4b	2e551bbe	1adce6ef	e2c18d5a	a9dc0da2	776ce399	582152eb	21ddcdc9	5840adea	b265eae7		be7c41b4	ea2ce97d	001f3601	aa5f0a15
3651	0	3.0	521.0	1.0	2.0	512.0	21.0	3.0	18.0	44.0	1.0	1.0		2.0	5bfa8ab5	38a947a1	4470baf4	8c8a4c47	25c83c98		b00f5963	0b153874	a73ee510	d3f2758d	b91c2548	bb669e25	a03da696	b28479f6	65afeec4	2b2ce127	e5ba7672	b133fcd4			2b796e4a		bcdee96c	8d365d3b		
3663	1	6.0	-1.0	74.0	0.0	28.0	0.0	6.0	0.0	0.0	1.0	1.0		0.0	05db9164	c5fe64d9	7bf4105c	4cd748f8	25c83c98	7e0ccccf	eda22e54	0b153874	a73ee510	4163d23f	3911977b	9c189073	6ee892a3	1adce6ef	8c532c12	be4e9b6e	e5ba7672	c235abed	2bb27f45	a458ea53	cb1f3f79		32c7478e	364bceeb	46fbac64	4ac03fcc
3668	0	1.0	111.0		1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0		1.0	5a9ed9b0	2c16a946	92361151	9e2401c7	f281d2a7		4b90fefd	1f89b562	a73ee510	3cd0db39	87fe3e10	7ef63170	3bd6c21d	07d13a8f	e083c32b	f4039630	d4bb7bd8	96af95cc			e9930ec8		32c7478e	9117a34a		
3685	0		1.0	7.0	9.0	7104.0	23.0	5.0	10.0	48.0		2.0		9.0	05db9164	287130e0			4cf72387		2c1c829d	1f89b562	a73ee510	cf7470a6	ac416c77		a341d3ba	07d13a8f	10040656		e5ba7672	891589e7	a18beb4f	5840adea			32c7478e		ea9a246c	fffa8e76
3686	0		2.0	1.0		569738.0		0.0	5.0	4.0		0.0			68fd1e64	38a947a1	2967c50e	e4971411	4cf72387	6f6d9be8	22b00980	0b153874	7cc72ec2	caf6d5e0	fb7a7aa9	9efc94e4	138498c6	07d13a8f	1cbe81d6	bcaea23a	07c540c4	caaa7e73			272bad4f		32c7478e	65ca2360		
3693	1	3.0	29.0	13.0	21.0	0.0	7.0	21.0	45.0	250.0	2.0	6.0	0.0	0.0	65aada8c	38d50e09	4e6b7292	ce53d5ff	25c83c98	fbad5c96	fc2c0a2a	5b392875	a73ee510	51c66ec9	2a0683ab	cb305fb7	e5cf62b4	1adce6ef	e2c18d5a	04f4a3c6	e5ba7672	582152eb	21ddcdc9	5840adea	bcf56fe4		423fab69	0ca47f25	001f3601	aa5f0a15
3694	0		0.0		1.0	14499.0	26.0	1.0	1.0	21.0		1.0	0.0	1.0	5a9ed9b0	38a947a1			4cf72387	7e0ccccf	c78204a1	5b392875	a73ee510	3b08e48b	5f5e6091		aa655a2f	64c94865	f8b255d9		3486227d	165f0f74					3a171ecb			
3695	0		1.0	4.0	1.0	23605.0	28.0	1.0	1.0	27.0		1.0		1.0	1464facd	39dfaa0d	b2705826	5b392af8	25c83c98	7e0ccccf	6641b1eb	0b153874	a73ee510	3b08e48b	52105669	ea14b165	d2b8af4a	07d13a8f	60fa10e5	e66306df	d4bb7bd8	df4fffb7	21ddcdc9	5840adea	e91dcbc0		be7c41b4	abe3a684	010f6491	f3737bd0
3701	0	1.0	3.0			1257.0	11.0	2.0	21.0	20.0	1.0	2.0			05db9164	62e9e9bf			25c83c98	7e0ccccf	c8498edc	0b153874	a73ee510	9aa8f4d0	1b3ed9b3		85a59646	07d13a8f	bf94b88d		d4bb7bd8	8fc2e6f8				c9d4222a	c7dc6720			
3703	0	0.0	5.0	8.0	4.0	1908.0	158.0	1.0	44.0	79.0	0.0	1.0		46.0	05db9164	08d6d899	9143c832	f56b7dd5	4cf72387	7e0ccccf	741ad05c	1f89b562	a73ee510	c56fc6bb	b813ea6b	ae1bb660	89affafc	b28479f6	bfef54b3	bad5ee18	d4bb7bd8	87c6f83c			0429f84b		32c7478e	c0d61a5c		
3709	0		5.0	5.0	7.0	8961.0	180.0	10.0	3.0	222.0		2.0		7.0	5bfa8ab5	8947f767	4712aa55	ceef07ed	25c83c98		278fecb5	0b153874	a73ee510	0afa15f9	ac2c5371	b1bcb77c	09fe0564	b28479f6	ac98936b	15c651f6	e5ba7672	2c698a26	1d04f4a4	a458ea53	73a75c33		32c7478e	9c1163ab	010f6491	07752963
3718	0	0.0	2.0	3.0		6131.0			0.0		0.0				ae82ea21	38a947a1	4470baf4	8c8a4c47	25c83c98	7e0ccccf	67fb89e8	5b392875	a73ee510	3b08e48b	af579279	bb669e25	ff773106	b28479f6	9a82459a	2b2ce127	776ce399	b133fcd4			2b796e4a		423fab69	8d365d3b		
3729	1		26.0	11.0	11.0	2882.0	17.0	3.0	17.0	28.0		1.0		11.0	be589b51	4c2bc594	d032c263	c18be181	25c83c98	fbad5c96	7227c706	53b273c8	a73ee510	305a0646	9625b211	dfbb09fb	dccbd94b	8ceecbc8	7ac43a46	84898b2a	e5ba7672	bc48b783			0014c32a		55dd3565	3b183c5c		
3740	0		0.0	1.0		30529.0		0.0	1.0	20.0		0.0			05db9164	5368c225	e22844b2	fadd820a	25c83c98	7e0ccccf	7a57d343	f504a6f4	7cc72ec2	3b08e48b	ac60dfda	2a4ef823	d100e0ca	b28479f6	5502ed6b	eaead249	776ce399	a53934cb			71e3dba8		bcdee96c	2cb8e5cc		
3743	0		9.0		5.0	3278.0		0.0	32.0	103.0		0.0		42.0	05db9164	d833535f	b00d1501	d16679b9	25c83c98	7e0ccccf	8ce3a35f	0b153874	a73ee510	3b08e48b	c8e7f509	e0d76380	6e8ef725	07d13a8f	943169c2	1203a270	776ce399	281769c2			73d06dde		32c7478e	aee52b6f		
3748	1	1.0	1.0	8.0	1.0	12.0	1.0	1.0	1.0	1.0	1.0	1.0		1.0	05db9164	4f25e98b	f75ef0fe	a23532de	b0530c50	7e0ccccf	a916d565	0b153874	a73ee510	3fcc3170	e8120b24	de9a9e02	b724aaae	64c94865	40e29d2a	dd9763bd	e5ba7672	7ef5affa	e87af387	a458ea53	d22f0aaf		32c7478e	3f816f44	001f3601	f63a7591
3762	1	0.0	0.0	3.0	3.0	1284.0	6.0	1.0	3.0	3.0	0.0	1.0		3.0	f473b8dc	0c0567c2	3f60bb28	3d07dc71	25c83c98		d2dbdfe6	0b153874	a73ee510	efea433b	7e40f08a	34232baa	1aa94af3	b28479f6	5535e22f	1842dd1b	d4bb7bd8	a9cad496			730858ca		32c7478e	996f5a43		
3778	1		2.0	18.0		10059.0	73.0	7.0	1.0	74.0		2.0			05db9164	80e26c9b	d154334f	f922efad	25c83c98	fe6b92e5	26a81064	5b392875	a73ee510	dcbc7c2b	9e511730	7307c19e	04e4a7e0	b28479f6	a785131a	87acb535	e5ba7672	005c6740	21ddcdc9	b1252a9d	a4b7004c		3a171ecb	b34f3128	e8b83407	9904c656
3789	1	3.0	30.0	3.0	22.0	1432.0	29.0	6.0	1.0	52.0	0.0	2.0	0.0	28.0	05db9164	09e68b86	aa8c1539	85dd697c	25c83c98	13718bbd	15b50a28	0b153874	a73ee510	f71087b9	e81438fc	d8c29807	f745e01e	b28479f6	2d49999f	c64d548f	e5ba7672	63cdbb21	cf99e5de	5840adea	5f957280		32c7478e	1793a828	e8b83407	b7d9c3bc
3800	0	1.0	-1.0	5.0	12.0	97.0	13.0	35.0	24.0	172.0	1.0	6.0	1.0	12.0	5bfa8ab5	80e26c9b	ba1947d0	85dd697c	25c83c98	fe6b92e5	26a81064	0b153874	a73ee510	dcbc7c2b	9e511730	34a238e0	04e4a7e0	1adce6ef	0f942372	da441c7e	27c07bd6	005c6740	21ddcdc9	b1252a9d	8717ea07		3a171ecb	1793a828	e8b83407	b9809574
3809	1		10.0	2.0	2.0	3659.0	4.0	41.0	3.0	41.0		18.0	1.0	2.0	05db9164	38d50e09	92eb3174	88e439d9	25c83c98	7e0ccccf	7f9907fe	37e4aa92	a73ee510	da272362	a7b606c4	604f499b	eae197fd	07d13a8f	e2275836	8e662061	27c07bd6	fffe2a63	21ddcdc9	b1252a9d	872c22d6		3a171ecb	df487a73	001f3601	c27f155b
3827	0	0.0	26.0	2.0	3.0	4910.0		0.0	6.0	26.0	0.0	0.0		3.0	05db9164	4c2bc594	d032c263	c18be181	25c83c98	7e0ccccf	64bf2044	5b392875	a73ee510	e4202767	230f3fdd	dfbb09fb	89a6da90	8ceecbc8	7ac43a46	84898b2a	e5ba7672	bc48b783			0014c32a		3a171ecb	3b183c5c		
3844	1	0.0	0.0			1908.0	2.0	6.0	1.0	2.0	0.0	1.0			1464facd	0c0567c2	94730a1e	32ea17c7	25c83c98		0534d457	0b153874	a73ee510	57a0d09e	4b602e6b	64a19920	26babcd1	b28479f6	e8b148e7	9cd27545	e5ba7672	a9cad496			e91cf07d		bcdee96c	279ba740		
3868	0		0.0	1.0		11520.0	51.0	1.0	10.0	39.0		1.0			05db9164	0a519c5c	ad4b77ff	d16679b9	25c83c98	fbad5c96	afa309bd	0b153874	a73ee510	377138d3	77212bd7	a2f4e8b5	7203f04e	07d13a8f	b812f9f2	89052618	e5ba7672	2efa89c6			d4703ebd		55dd3565	aee52b6f		
3874	0	2.0	-1.0			182.0	1.0	2.0	1.0	1.0	1.0	1.0			05db9164	38a947a1	88d94a47	6a14f9b9	4cf72387	fe6b92e5	7a9ee4e9	0b153874	a73ee510	1d508893	a17df47c	abd30ac3	1ec8e563	07d13a8f	06c17681	f8b34416	07c540c4	e5f8f18f			f3ddd519		55dd3565	b34f3128		
3883	0	7.0	0.0	24.0	17.0	14.0	10.0	29.0	26.0	214.0	1.0	2.0	0.0	10.0	68fd1e64	80e26c9b	ba1947d0	85dd697c	25c83c98	7e0ccccf	68e20378	0b153874	a73ee510	317baeff	2f917555	34a238e0	ebf437b6	1adce6ef	0f942372	da441c7e	3486227d	005c6740	21ddcdc9	b1252a9d	8717ea07		bcdee96c	1793a828	e8b83407	b9809574
3886	0		172.0	1.0		9989.0	24.0	5.0	7.0	29.0		2.0			05db9164	1cfdf714	258e7f83	29cd1ae1	25c83c98	fbad5c96	7195046d	0b153874	a73ee510	d72f452e	4d8549da	f3adf8be	51b97b8f	d2dfe871	ca8b2a1a	6364c8a3	3486227d	e88ffc9d	21ddcdc9	a458ea53	7fa1816b	ad3062eb	3a171ecb	3fdb382b	cb079c2d	64f08cc6
3887	1		6.0	6.0	6.0	2954.0	12.0	5.0	7.0	12.0		1.0		6.0	68fd1e64	4f25e98b	9e7fffea	a87c2ac7	4cf72387		cb888fb1	0b153874	a73ee510	63af0a0a	78328c52	245bc2c1	ea9c146e	07d13a8f	dfab705f	56fb52b6	e5ba7672	7ef5affa	efa3470f	5840adea	e0a07323		32c7478e	e7afe906	ea9a246c	03219b28
3891	1	1.0	170.0		0.0	2.0	0.0	1.0	0.0	0.0	1.0	1.0		0.0	f5c9f18c	c5c1d6ae	90097620	dec55681	25c83c98	7e0ccccf	ce4f7f55	5b392875	a73ee510	479d08d5	38f692a7	68a5e351	6e5da64f	b28479f6	29a18ba0	e8345353	d4bb7bd8	836a67dd	21ddcdc9	5840adea	eff0052d		32c7478e	4c9292a4	7a402766	ba14bbcb
3894	0		448.0	1.0	1.0	28850.0	32.0	1.0	2.0	32.0		1.0		1.0	05db9164	ed7b1c58	58cc08f0	b703e9d8	25c83c98		753aa291	062b5529	a73ee510	733b729f	d20ffd8f	c35c63d4	6619af2b	b28479f6	c6ceab4d	e0bd44be	d4bb7bd8	167708ca			2c5e68d9		32c7478e	0b8baf69		
3895	0		4.0		1.0	133279.0		0.0	1.0	2.0		0.0		1.0	68fd1e64	2c16a946	91977153	64712dc5	25c83c98	13718bbd	89a13b6b	1f89b562	7cc72ec2	e5043974	fa365cf9	fed0697f	d2420e4c	07d13a8f	18231224	c4411167	07c540c4	74ef3502			019017e6		3a171ecb	9117a34a		
3907	0	1.0	-1.0	1.0		525.0	20.0	1.0	18.0	18.0	1.0	1.0			09ca0b81	9819deea	1864b4db	f922efad	25c83c98	7e0ccccf	197b4575	0b153874	a73ee510	6c47047a	48876b80	b99ddbc8	e40e52ae	b28479f6	1150f5ed	87acb535	07c540c4	7e32f7a4			a4b7004c		3a171ecb	b34f3128		
3936	0		20.0	4.0	8.0	355.0		0.0	49.0	9.0		0.0		9.0	68fd1e64	86d4fccc	b009d929	c7043c4b	25c83c98	13718bbd	1771cc97	0b153874	a73ee510	015ac893	0983d89c	3563ab62	1aa94af3	1adce6ef	b27dd6c7	b688c8cc	e5ba7672	be645006	21ddcdc9	5840adea	2754aaf1		423fab69	3b183c5c	001f3601	aa86a675
3938	1	0.0	19.0	26.0	11.0	1811.0	69.0	25.0	31.0	121.0	0.0	3.0		11.0	be589b51	8947f767	84688f66	661e1a9c	25c83c98		62e09dff	0b153874	a73ee510	4ed88d64	60b755e3	5a937a9d	e86c4329	07d13a8f	2c14c412	b4abe758	e5ba7672	bd17c3da	b2e77b63	5840adea	0bb5fbe3		32c7478e	ba748b6c	e8b83407	43643f80
3944	0	3.0	30.0	2.0	2.0	401.0	59.0	3.0	28.0	110.0	1.0	1.0		11.0	68fd1e64	68b3edbf	b00d1501	d16679b9	25c83c98	7e0ccccf	9b7f373a	0b153874	a73ee510	c03541ea	ec2b795a	e0d76380	a5975b1d	b28479f6	f511c49f	1203a270	07c540c4	752d8b8a			73d06dde		3a171ecb	aee52b6f		
3959	0		15.0	3.0	4.0	80.0		0.0	32.0	48.0		0.0		4.0	05db9164	38d50e09	c86b2d8d	657dc3b9	30903e74	6f6d9be8	dd363e61	0b153874	a73ee510	3b08e48b	4eddcd83	1ca7a526	f9074aef	b28479f6	06373944	ba46c3a1	1e88c74f	fffe2a63	21ddcdc9	b1252a9d	eb0fc6f8		32c7478e	df487a73	001f3601	c27f155b
3965	1	9.0	2.0	5.0	13.0	51.0	13.0	17.0	33.0	170.0	1.0	2.0	0.0	11.0	05db9164	38a947a1	bc2aea05	ac975db6	384874ce	fbad5c96	1771cc97	37e4aa92	a73ee510	efea433b	0983d89c	b67ac327	1aa94af3	07d13a8f	22223d6c	d388d33c	e5ba7672	97b81540			0ac4575d		423fab69	d28d80ac		
3972	0	7.0	363.0	14.0	0.0	18.0	14.0	7.0	0.0	0.0	1.0	1.0		0.0	68fd1e64	069b6d24	1fee898a	bbede996	4cf72387	fe6b92e5	df14c42a	0b153874	a73ee510	a1ee64a6	dd7956ab	6c12ea8c	9a9c8717	07d13a8f	19419802	ab9f9cdf	e5ba7672	82816173			75c27840		32c7478e	67a6d8b4		
3997	0	1.0	27.0	28.0	0.0	236.0	21.0	1.0	5.0	21.0	1.0	1.0		21.0	05db9164	b80912da	f772a31a	338188f0	25c83c98	fe6b92e5	ae33f6b1	0b153874	a73ee510	fa7d0797	f9e7c1e3	72f158e9	9416a599	b28479f6	79fcb5cb	64bda102	d4bb7bd8	7119e567	26e97973	a458ea53	04458f69	c9d4222a	32c7478e	36125f5d	ce62e669	8538ac3f
4032	0		116.0		2.0	1170.0		0.0	0.0	15.0		0.0		2.0	8cf07265	fc67db1d	800c14ad	4e0c8817	25c83c98	7e0ccccf	7bd17596	5b392875	a73ee510	3b08e48b	90e43499	528dc5cc	ac6687f6	64c94865	53175e74	8f24e8fd	776ce399	e24773fa			cd7cebe4		93bad2c0	be673bbf		
4043	1	0.0	-1.0	2.0	1.0	1804.0	113.0	53.0	28.0	896.0	0.0	15.0		1.0	05db9164	58e67aaf	e096fd63	8f0da27c	25c83c98	fe6b92e5	5cfda1ab	0b153874	a73ee510	37aeaad2	720446f5	3e153d14	034e5f3b	1adce6ef	d002b6d9	1416bb82	e5ba7672	c21c3e4c	21ddcdc9	a458ea53	819f55ef		423fab69	3fdb382b	b9266ff0	49d68486
4045	1		1.0	1.0		11498.0	107.0	28.0	0.0	162.0		4.0			24eda356	80e26c9b	9577a60f	d8731300	25c83c98	7e0ccccf	632a71f5	0b153874	a73ee510	ddf5d47c	e81438fc	129cc160	f745e01e	07d13a8f	178b0ad8	a231edf3	e5ba7672	963139a7	21ddcdc9	b1252a9d	87cd3c7c		32c7478e	1793a828	e8b83407	31129d1d
4091	0	0.0	1.0	14.0	3.0	51223.0		0.0	6.0	3.0	0.0	0.0		3.0	05db9164	287130e0	06230439	a562e6fb	25c83c98		69014bf0	a25968f2	7cc72ec2	c741450d	1736789a	4c591183	1a347339	1adce6ef	6a805a0e	fd94f924	07c540c4	acd948bb	a8ac0fc0	5840adea	943fd49b		3a171ecb	66335bd5	ea9a246c	fffa8e76
4092	0	1.0	44.0	12.0	6.0	146.0	7.0	1.0	6.0	6.0	1.0	1.0		6.0	05db9164	92f101be	e36a4a9b	bc0a87ba	4cf72387	fbad5c96	52283d1c	a674580f	a73ee510	efea433b	e51ddf94	ed25c42e	3516f6e6	07d13a8f	de877c2a	bcbbed72	d4bb7bd8	20157126	21ddcdc9	5840adea	25614808		3a171ecb	6e4390fe	001f3601	074bb89f
4107	0	1.0	1989.0			565.0	2.0	1.0	9.0	1.0	1.0	1.0	0.0		05db9164	09e68b86	6c667ddc	8ae5c7c3	25c83c98		f1ff45d6	64523cfa	a73ee510	9a1250bd	acc758fc	7eeb0e13	9bbdb8bd	b28479f6	52baadf5	ff2e1cb6	e5ba7672	5aed7436	21ddcdc9	5840adea	b386b1ca		32c7478e	78001fc7	e8b83407	25e83f59
4113	1		0.0	15.0	3.0	4353.0	53.0	2.0	3.0	22.0		1.0		3.0	05db9164	09e68b86	aa8c1539	85dd697c	25c83c98	fbad5c96	d385ea68	0b153874	a73ee510	3b08e48b	7940fc2a	d8c29807	00e20e7b	07d13a8f	801ee1ae	c64d548f	d4bb7bd8	63cdbb21	cf99e5de	5840adea	5f957280		32c7478e	1793a828	e8b83407	b7d9c3bc
4123	0	0.0	1.0	3.0	8.0	1399.0	48.0	2.0	29.0	125.0	0.0	2.0		8.0	05db9164	38a947a1	dd6a8c34	8f95b371	25c83c98	7e0ccccf	1662de8f	0b153874	a73ee510	e8c6d5af	dd244141	1cf6051d	468f0632	07d13a8f	1e3979c9	27b47a47	07c540c4	58de2cd6			aee9763c		be7c41b4	ef5111ed		
